Index,demand
24402,0.021830536
24403,0.038275223
24404,0.042303957
24405,0.081170216
24406,0.051138017
24407,0.034056943
24408,0.02283923
24409,0.036122132
24410,0.031109048
24411,0.028579166
24412,0.031515777
24413,0.020970758
24414,0.13091755
24415,0.026297621
24416,0.037707128
24417,0.020914245
24418,0.020914245
24419,0.022484396
24420,0.020518158
24421,0.020914245
24422,0.067199044
24423,0.022757068
24424,0.02066433
24425,0.022757068
24426,0.022995878
24427,0.4168315
24428,0.060718816
24429,0.06808152
24430,0.09668473
24431,0.03555126
24432,0.053107616
24433,0.028621642
24434,0.112635985
24435,0.11726374
24436,0.1567074
24437,0.022995878
24438,0.032060616
24439,0.046832144
24440,0.030493205
24441,0.024106134
24442,0.02556204
24443,0.020914245
24444,0.042718254
24445,0.020775013
24446,0.020518158
24447,0.08192841
24448,0.07272359
24449,0.034077626
24450,0.16932958
24451,0.029172152
24452,0.029305836
24453,0.022017218
24454,0.024759404
24455,0.034749765
24456,0.020775013
24457,0.032013405
24458,0.020775013
24459,0.020914245
24460,0.028969076
24461,0.24010864
24462,0.15073134
24463,0.026917096
24464,0.10190714
24465,0.045398682
24466,0.06162995
24467,0.06857541
24468,0.05035794
24469,0.047601055
24470,0.042958915
24471,0.031336337
24472,0.17587692
24473,0.07824587
24474,0.052080855
24475,0.10787249
24476,0.16446081
24477,0.02890459
24478,0.02622221
24479,0.22784047
24480,0.041319072
24481,0.25726137
24482,0.05970773
24483,0.1579856
24484,0.036559377
24485,0.034835283
24486,0.13516033
24487,0.028031817
24488,0.045312747
24489,0.020518158
24490,0.11499678
24491,0.029684477
24492,0.63736176
24493,0.23866016
24494,0.048384096
24495,0.14952977
24496,0.07009337
24497,0.041850757
24498,0.020914245
24499,0.02196978
24500,0.032615747
24501,0.13568537
24502,0.4534264
24503,0.47637278
24504,0.437179
24505,0.04757305
24506,0.10489677
24507,0.16083519
24508,0.15474467
24509,0.020775013
24510,0.025401209
24511,0.07514942
24512,0.045673154
24513,0.09065485
24514,0.12528473
24515,0.075988345
24516,0.46764517
24517,0.120755255
24518,0.40313333
24519,0.43069524
24520,0.14305907
24521,0.027356874
24522,0.42779657
24523,0.034691975
24524,0.03673555
24525,0.3530525
24526,0.09511729
24527,0.037122853
24528,0.024420824
24529,0.10248122
24530,0.09363987
24531,0.064744905
24532,0.09010269
24533,0.041202083
24534,0.04448386
24535,0.08854372
24536,0.1863379
24537,0.039749388
24538,0.053673908
24539,0.0646729
24540,0.1058887
24541,0.09399655
24542,0.03370619
24543,0.023422338
24544,0.047594678
24545,0.09561603
24546,0.03306579
24547,0.033305343
24548,0.16256638
24549,0.05278876
24550,0.24964544
24551,0.03816888
24552,0.038244117
24553,0.02645452
24554,0.03819102
24555,0.029476501
24556,0.03913756
24557,0.46362466
24558,0.11548374
24559,0.10097082
24560,0.1424086
24561,0.2068838
24562,0.06386807
24563,0.043804225
24564,0.02476583
24565,0.095038906
24566,0.066693805
24567,0.16906175
24568,0.25490078
24569,0.024755951
24570,0.27761778
24571,0.048081905
24572,0.025787823
24573,0.026769318
24574,0.26137918
24575,0.05103053
24576,0.025727954
24577,0.027248729
24578,0.050511513
24579,0.0296745
24580,0.034209877
24581,0.1338259
24582,0.44716844
24583,0.11081613
24584,0.08074491
24585,0.022921767
24586,0.043440122
24587,0.065634646
24588,0.07410042
24589,0.024955451
24590,0.031058883
24591,0.023372162
24592,0.107057326
24593,0.15128864
24594,0.09240669
24595,0.095616646
24596,0.08703956
24597,0.023422338
24598,0.047529325
24599,0.04708198
24600,0.022873826
24601,0.033401582
24602,0.11064478
24603,0.062067933
24604,0.3868133
24605,0.030212983
24606,0.02700328
24607,0.029249005
24608,0.0296297
24609,0.028449357
24610,0.031662125
24611,0.050474368
24612,0.044277985
24613,0.036530282
24614,0.044103414
24615,0.25428465
24616,0.40178657
24617,0.03497688
24618,0.04783143
24619,0.03612667
24620,0.081368566
24621,0.07965174
24622,0.069954276
24623,0.025865521
24624,0.02412919
24625,0.06038931
24626,0.24816823
24627,0.03380832
24628,0.02482327
24629,0.050897274
24630,0.024955451
24631,0.16961941
24632,0.066806145
24633,0.43965885
24634,0.34361923
24635,0.34145096
24636,0.070880055
24637,0.045012753
24638,0.038783357
24639,0.06888651
24640,0.04303332
24641,0.1100959
24642,0.07013876
24643,0.49268025
24644,0.07928816
24645,0.026921704
24646,0.12113895
24647,0.028121758
24648,0.038912367
24649,0.02553124
24650,0.023933444
24651,0.024965238
24652,0.04971523
24653,0.045628075
24654,0.033449527
24655,0.033658244
24656,0.024314296
24657,0.02825958
24658,0.07099656
24659,0.083658226
24660,0.0700202
24661,0.066658705
24662,0.09052184
24663,0.3693322
24664,0.41651616
24665,0.06995209
24666,0.034713008
24667,0.08695651
24668,0.03216815
24669,0.05180354
24670,0.03605216
24671,0.049388297
24672,0.050738577
24673,0.13286407
24674,0.04105401
24675,0.12173946
24676,0.03894724
24677,0.04233938
24678,0.035744987
24679,0.02567396
24680,0.13001627
24681,0.023933444
24682,0.08060395
24683,0.02332421
24684,0.02277885
24685,0.026559435
24686,0.035429385
24687,0.056998596
24688,0.093422316
24689,0.09979542
24690,0.09698047
24691,0.46517286
24692,0.2296634
24693,0.2428854
24694,0.025545467
24695,0.084579416
24696,0.026774574
24697,0.075139806
24698,0.044637952
24699,0.066812456
24700,0.028163284
24701,0.034509346
24702,0.07214378
24703,0.04853962
24704,0.03644824
24705,0.059445743
24706,0.07410418
24707,0.023933444
24708,0.08944771
24709,0.035129316
24710,0.024873458
24711,0.106
24712,0.023979176
24713,0.033401582
24714,0.1352723
24715,0.06660289
24716,0.11114053
24717,0.2904008
24718,0.0894171
24719,0.09629928
24720,0.05046533
24721,0.1842184
24722,0.06774912
24723,0.07226802
24724,0.067575574
24725,0.023697041
24726,0.024867002
24727,0.04281812
24728,0.27053112
24729,0.060737163
24730,0.084249765
24731,0.045662966
24732,0.05480436
24733,0.028162532
24734,0.030849323
24735,0.03322088
24736,0.028962992
24737,0.27547163
24738,0.075136535
24739,0.031930923
24740,0.081727624
24741,0.6214246
24742,0.07584126
24743,0.035728723
24744,0.41918564
24745,0.060859356
24746,0.25638908
24747,0.2701311
24748,0.06843115
24749,0.06678058
24750,0.034684062
24751,0.11473086
24752,0.13106118
24753,0.03041577
24754,0.14487796
24755,0.05259139
24756,0.032843765
24757,0.08003333
24758,0.029103681
24759,0.052872915
24760,0.086237065
24761,0.027251016
24762,0.109650575
24763,0.118131295
24764,0.23981778
24765,0.09236077
24766,0.033485785
24767,0.09269208
24768,0.16076148
24769,0.3854736
24770,0.08314142
24771,0.029476501
24772,0.06599828
24773,0.04761031
24774,0.027718581
24775,0.07642034
24776,0.5351277
24777,0.026269082
24778,0.116825595
24779,0.47062477
24780,0.12857173
24781,0.052296977
24782,0.022480104
24783,0.039482128
24784,0.06270661
24785,0.24293447
24786,0.42596447
24787,0.04746589
24788,0.18511222
24789,0.07501074
24790,0.22396827
24791,0.2327021
24792,0.10375631
24793,0.17190771
24794,0.47183433
24795,0.09959678
24796,0.05624592
24797,0.10809513
24798,0.053174775
24799,0.25066623
24800,0.8775091
24801,0.08647247
24802,0.04605328
24803,0.46864212
24804,0.053018548
24805,0.044838443
24806,0.16875868
24807,0.022873826
24808,0.05841656
24809,0.07133122
24810,0.02619496
24811,0.06282811
24812,0.02619496
24813,0.474896
24814,0.28126156
24815,0.07445362
24816,0.25605643
24817,0.114414655
24818,0.25205198
24819,0.43838677
24820,0.2857531
24821,0.025972098
24822,0.22991607
24823,0.19030362
24824,0.102055624
24825,0.8775091
24826,0.2791468
24827,0.2816318
24828,0.035357393
24829,0.030196887
24830,0.23165639
24831,0.07569808
24832,0.02990666
24833,0.027115084
24834,0.022480104
24835,0.041613128
24836,0.02619496
24837,0.02619496
24838,0.03750797
24839,0.17554696
24840,0.07432374
24841,0.08387019
24842,0.08026613
24843,0.099363245
24844,0.45256096
24845,0.21646371
24846,0.023697041
24847,0.10693035
24848,0.24895534
24849,0.02436645
24850,0.054217238
24851,0.9068554
24852,0.9053848
24853,0.5758722
24854,0.03142779
24855,0.02553124
24856,0.10167525
24857,0.4350731
24858,0.083735615
24859,0.045687906
24860,0.057360895
24861,0.057406418
24862,0.04450339
24863,0.027420864
24864,0.46539837
24865,0.02760733
24866,0.04257177
24867,0.08498769
24868,0.09317646
24869,0.042190723
24870,0.06270797
24871,0.39301312
24872,0.3501013
24873,0.02538845
24874,0.09755606
24875,0.09736768
24876,0.08283052
24877,0.90849715
24878,0.73952675
24879,0.5731042
24880,0.13988715
24881,0.035080485
24882,0.026115663
24883,0.41426605
24884,0.06937804
24885,0.25128266
24886,0.029106956
24887,0.0907347
24888,0.022873826
24889,0.13670583
24890,0.10928233
24891,0.113509774
24892,0.2810482
24893,0.45628726
24894,0.47437468
24895,0.46447736
24896,0.12020687
24897,0.07351215
24898,0.050077233
24899,0.10274868
24900,0.0723562
24901,0.04697667
24902,0.032554854
24903,0.14586811
24904,0.16060314
24905,0.07239358
24906,0.11282157
24907,0.032965492
24908,0.9068554
24909,0.9108922
24910,0.90849715
24911,0.14089434
24912,0.048729196
24913,0.2346948
24914,0.46543837
24915,0.025678936
24916,0.023933444
24917,0.022480104
24918,0.02332421
24919,0.05279115
24920,0.068508506
24921,0.057175472
24922,0.47093573
24923,0.88706607
24924,0.057425495
24925,0.07319005
24926,0.07288942
24927,0.13692491
24928,0.064754196
24929,0.45325333
24930,0.14013058
24931,0.033084337
24932,0.08332076
24933,0.07562868
24934,0.09212287
24935,0.057352416
24936,0.036237895
24937,0.25803718
24938,0.2560629
24939,0.16985385
24940,0.09452788
24941,0.033556357
24942,0.06154102
24943,0.0935462
24944,0.2520824
24945,0.03317626
24946,0.05662568
24947,0.03711803
24948,0.024372887
24949,0.037362766
24950,0.046112753
24951,0.41803965
24952,0.5043418
24953,0.4129854
24954,0.13671705
24955,0.100043274
24956,0.16015492
24957,0.15693526
24958,0.5565674
24959,0.07163379
24960,0.040683065
24961,0.03146133
24962,0.2396831
24963,0.17068964
24964,0.4376282
24965,0.47141707
24966,0.47290716
24967,0.24580702
24968,0.9108922
24969,0.13944583
24970,0.031705976
24971,0.22813797
24972,0.24213848
24973,0.03620668
24974,0.03185272
24975,0.25784034
24976,0.06434563
24977,0.038351156
24978,0.04579083
24979,0.04989502
24980,0.112098694
24981,0.4394848
24982,0.26710713
24983,0.47577387
24984,0.25522792
24985,0.121023804
24986,0.11758423
24987,0.43705866
24988,0.037210938
24989,0.1662972
24990,0.06019018
24991,0.053391237
24992,0.4568512
24993,0.25696784
24994,0.04884861
24995,0.4417104
24996,0.25532812
24997,0.029813595
24998,0.07577855
24999,0.11112392
25000,0.049057283
25001,0.023697041
25002,0.025601596
25003,0.02332421
25004,0.047510553
25005,0.06445856
25006,0.07591248
25007,0.07644473
25008,0.11341877
25009,0.45258996
25010,0.72495264
25011,0.45204374
25012,0.46439385
25013,0.4915378
25014,0.0910075
25015,0.07107297
25016,0.06634175
25017,0.13264418
25018,0.1728423
25019,0.047381163
25020,0.045159135
25021,0.03804266
25022,0.10662995
25023,0.06784472
25024,0.029539913
25025,0.05468439
25026,0.081911884
25027,0.026291464
25028,0.024332851
25029,0.023697041
25030,0.028174724
25031,0.023622952
25032,0.035129316
25033,0.053977046
25034,0.048009947
25035,0.06407739
25036,0.40974048
25037,0.23617402
25038,0.39947125
25039,0.49987894
25040,0.5111152
25041,0.4430459
25042,0.21852775
25043,0.031102262
25044,0.026789647
25045,0.060656372
25046,0.1365123
25047,0.030345853
25048,0.027054448
25049,0.8944152
25050,0.072852924
25051,0.033087738
25052,0.066829056
25053,0.07165396
25054,0.1216723
25055,0.039419614
25056,0.036440622
25057,0.02436645
25058,0.029218905
25059,0.030627815
25060,0.022873826
25061,0.046971764
25062,0.07683248
25063,0.098057084
25064,0.5002669
25065,0.45508248
25066,0.23272501
25067,0.9068554
25068,0.47636425
25069,0.47043848
25070,0.24565257
25071,0.025787823
25072,0.026226189
25073,0.0413614
25074,0.045219023
25075,0.039625686
25076,0.069172494
25077,0.45482144
25078,0.18803853
25079,0.4180729
25080,0.038470775
25081,0.098936
25082,0.08875797
25083,0.114668824
25084,0.24627934
25085,0.12980986
25086,0.022873826
25087,0.048089616
25088,0.12336812
25089,0.87089735
25090,0.39563733
25091,0.55262923
25092,0.40522128
25093,0.28123173
25094,0.14967428
25095,0.20874147
25096,0.039586313
25097,0.033695847
25098,0.028611962
25099,0.025988463
25100,0.03018609
25101,0.031201907
25102,0.14615083
25103,0.1144518
25104,0.097980596
25105,0.2623579
25106,0.02619496
25107,0.070657
25108,0.025751948
25109,0.47166228
25110,0.02521959
25111,0.02267585
25112,0.090991154
25113,0.24708678
25114,0.045495655
25115,0.041270085
25116,0.2141127
25117,0.13934037
25118,0.05491601
25119,0.09339483
25120,0.030627815
25121,0.08932983
25122,0.100941874
25123,0.033695847
25124,0.124892175
25125,0.083618686
25126,0.048852015
25127,0.040019795
25128,0.024955451
25129,0.22523022
25130,0.02669553
25131,0.09765504
25132,0.037474427
25133,0.033050943
25134,0.13905145
25135,0.02978671
25136,0.029615354
25137,0.026774574
25138,0.050875373
25139,0.15828536
25140,0.47122094
25141,0.54642606
25142,0.123282485
25143,0.023069572
25144,0.022480104
25145,0.025988463
25146,0.031961657
25147,0.055147316
25148,0.026763823
25149,0.0525856
25150,0.22953992
25151,0.02538845
25152,0.027173959
25153,0.025947694
25154,0.030362546
25155,0.02818301
25156,0.026553243
25157,0.09160048
25158,0.079331525
25159,0.43710893
25160,0.025947694
25161,0.026774574
25162,0.031818457
25163,0.060986865
25164,0.107671745
25165,0.4693768
25166,0.12496435
25167,0.022480104
25168,0.22739393
25169,0.0334585
25170,0.037806455
25171,0.054221403
25172,0.14615083
25173,0.05439869
25174,0.025053687
25175,0.030695774
25176,0.029280465
25177,0.25427845
25178,0.038127627
25179,0.026789647
25180,0.025545467
25181,0.12683141
25182,0.08037942
25183,0.05802271
25184,0.031238858
25185,0.030969061
25186,0.033620317
25187,0.4653042
25188,0.040092234
25189,0.02392935
25190,0.027044524
25191,0.044229303
25192,0.050642554
25193,0.2516556
25194,0.050105676
25195,0.2384666
25196,0.09052439
25197,0.04048378
25198,0.060561825
25199,0.055690598
25200,0.031015836
25201,0.25666967
25202,0.041867025
25203,0.13021524
25204,0.032347538
25205,0.054442056
25206,0.06743218
25207,0.025751948
25208,0.43917078
25209,0.52183545
25210,0.09800782
25211,0.06279241
25212,0.10614098
25213,0.05525223
25214,0.04386081
25215,0.18816169
25216,0.1002036
25217,0.087212294
25218,0.87361234
25219,0.027822655
25220,0.07462975
25221,0.02538845
25222,0.085178316
25223,0.04973063
25224,0.026493702
25225,0.03255403
25226,0.123596966
25227,0.47161058
25228,0.07183397
25229,0.23032297
25230,0.024955451
25231,0.09572121
25232,0.025545467
25233,0.088235945
25234,0.036722705
25235,0.027251016
25236,0.04317295
25237,0.059310723
25238,0.032364916
25239,0.02332421
25240,0.072853826
25241,0.035679337
25242,0.13741466
25243,0.035871606
25244,0.026489042
25245,0.032692034
25246,0.02471904
25247,0.09199254
25248,0.08659661
25249,0.031238858
25250,0.041151874
25251,0.8831904
25252,0.03513249
25253,0.11718878
25254,0.060656372
25255,0.02436645
25256,0.045924783
25257,0.042031128
25258,0.026390705
25259,0.026774574
25260,0.2588637
25261,0.043935236
25262,0.033801448
25263,0.04369575
25264,0.13978937
25265,0.024955451
25266,0.027785547
25267,0.08037465
25268,0.03596035
25269,0.030795828
25270,0.0629236
25271,0.46868646
25272,0.032692034
25273,0.027712706
25274,0.03343353
25275,0.034779742
25276,0.020518158
25277,0.06553184
25278,0.020518158
25279,0.027821751
25280,0.23963459
25281,0.051531658
25282,0.020914245
25283,0.021212991
25284,0.068756275
25285,0.14794448
25286,0.10849142
25287,0.07016503
25288,0.06409742
25289,0.044079725
25290,0.039061364
25291,0.026998345
25292,0.062978104
25293,0.24388508
25294,0.2242927
25295,0.021174386
25296,0.04370937
25297,0.031109048
25298,0.020775013
25299,0.020775013
25300,0.020775013
25301,0.020518158
25302,0.02501626
25303,0.022233158
25304,0.020518158
25305,0.022413317
25306,0.020914245
25307,0.020914245
25308,0.02283923
25309,0.028194431
25310,0.041834388
25311,0.1003101
25312,0.024957776
25313,0.022995878
25314,0.11763732
25315,0.40871242
25316,0.042583212
25317,0.020775013
25318,0.021573685
25319,0.027257893
25320,0.021753281
25321,0.020775013
25322,0.02110999
25323,0.020816904
25324,0.038387854
25325,0.107771166
25326,0.044079725
25327,0.049753387
25328,0.023156457
25329,0.022611696
25330,0.020518158
25331,0.021275558
25332,0.020914245
25333,0.020518158
25334,0.14062124
25335,0.022352345
25336,0.051884335
25337,0.020914245
25338,0.020518158
25339,0.04937266
25340,0.030318577
25341,0.022352345
25342,0.05599411
25343,0.022995878
25344,0.40558475
25345,0.06438599
25346,0.05734835
25347,0.092516325
25348,0.074964285
25349,0.020914245
25350,0.020775013
25351,0.020775013
25352,0.09539977
25353,0.024502229
25354,0.10123557
25355,0.1588196
25356,0.0238126
25357,0.055466533
25358,0.022757068
25359,0.04921878
25360,0.02274844
25361,0.020775013
25362,0.035775263
25363,0.020775013
25364,0.020518158
25365,0.020775013
25366,0.081177235
25367,0.051790923
25368,0.030060666
25369,0.17007214
25370,0.029638799
25371,0.026847903
25372,0.020775013
25373,0.020914245
25374,0.034819923
25375,0.04683666
25376,0.024759404
25377,0.021751989
25378,0.028078603
25379,0.035857756
25380,0.020914245
25381,0.024972454
25382,0.022757068
25383,0.24178734
25384,0.24405338
25385,0.028536547
25386,0.20343673
25387,0.025155492
25388,0.11003634
25389,0.0324426
25390,0.061584037
25391,0.04233004
25392,0.040429246
25393,0.043630064
25394,0.06591386
25395,0.054222178
25396,0.050622556
25397,0.039685816
25398,0.032233883
25399,0.15613058
25400,0.07355038
25401,0.0770183
25402,0.05035794
25403,0.15146373
25404,0.16777024
25405,0.09773679
25406,0.051312383
25407,0.2499353
25408,0.07542874
25409,0.4211897
25410,0.112412885
25411,0.24487926
25412,0.06405009
25413,0.039423212
25414,0.035065822
25415,0.062372174
25416,0.025409654
25417,0.24827366
25418,0.6233676
25419,0.16815072
25420,0.049005564
25421,0.12140787
25422,0.05782886
25423,0.022413317
25424,0.05487753
25425,0.0400268
25426,0.033720955
25427,0.04308801
25428,0.21062694
25429,0.45415333
25430,0.44276136
25431,0.4726021
25432,0.04678735
25433,0.074424304
25434,0.15816309
25435,0.14171338
25436,0.020518158
25437,0.07701411
25438,0.06151353
25439,0.091988124
25440,0.068905175
25441,0.029882424
25442,0.46933228
25443,0.080524646
25444,0.2396861
25445,0.43142468
25446,0.13135514
25447,0.03481609
25448,0.4699172
25449,0.06686742
25450,0.3530525
25451,0.07372291
25452,0.062195685
25453,0.031058883
25454,0.05234319
25455,0.060341056
25456,0.10306612
25457,0.07177598
25458,0.046163626
25459,0.065505326
25460,0.26313165
25461,0.04632074
25462,0.05623719
25463,0.06061206
25464,0.0842286
25465,0.090755746
25466,0.03843035
25467,0.047594678
25468,0.039713785
25469,0.061191168
25470,0.15680833
25471,0.17144553
25472,0.052237738
25473,0.025204197
25474,0.03913756
25475,0.43798077
25476,0.14480798
25477,0.054717943
25478,0.25908744
25479,0.29774344
25480,0.111159444
25481,0.07794454
25482,0.02887667
25483,0.029010937
25484,0.03645155
25485,0.07006998
25486,0.1284068
25487,0.24717136
25488,0.4424483
25489,0.024755951
25490,0.3639289
25491,0.046624415
25492,0.027965669
25493,0.022921767
25494,0.046714377
25495,0.2519255
25496,0.023933444
25497,0.037704863
25498,0.02669593
25499,0.07077332
25500,0.030955885
25501,0.034472555
25502,0.15580115
25503,0.28928715
25504,0.11128568
25505,0.10657616
25506,0.026717842
25507,0.0296297
25508,0.052324474
25509,0.07796063
25510,0.03148944
25511,0.13337745
25512,0.11546316
25513,0.08627692
25514,0.19754459
25515,0.068063125
25516,0.044433326
25517,0.047510553
25518,0.028847016
25519,0.0354144
25520,0.037089743
25521,0.120651096
25522,0.064651676
25523,0.37997723
25524,0.025169082
25525,0.031435702
25526,0.029943183
25527,0.03708119
25528,0.026769597
25529,0.039051246
25530,0.05394574
25531,0.030041719
25532,0.03612213
25533,0.25342372
25534,0.44025552
25535,0.02768851
25536,0.035859175
25537,0.08087301
25538,0.111736566
25539,0.028146252
25540,0.072662264
25541,0.025865521
25542,0.026924599
25543,0.24816823
25544,0.026081469
25545,0.022873826
25546,0.030371154
25547,0.02538845
25548,0.17250344
25549,0.06547427
25550,0.38246512
25551,0.42050752
25552,0.39663175
25553,0.05739049
25554,0.027754072
25555,0.031662125
25556,0.07491153
25557,0.047330722
25558,0.13103543
25559,0.0710077
25560,0.45082575
25561,0.08289458
25562,0.12688376
25563,0.06392479
25564,0.03806826
25565,0.028174724
25566,0.053573895
25567,0.02444635
25568,0.030837888
25569,0.07375787
25570,0.0750495
25571,0.07136041
25572,0.07596505
25573,0.08533066
25574,0.35676548
25575,0.43686426
25576,0.060931884
25577,0.037165947
25578,0.08593388
25579,0.027251016
25580,0.028673027
25581,0.07593617
25582,0.06458072
25583,0.12997247
25584,0.05417229
25585,0.12766704
25586,0.053357273
25587,0.04962386
25588,0.044387866
25589,0.23191829
25590,0.02436645
25591,0.028456401
25592,0.092266396
25593,0.022480104
25594,0.02332421
25595,0.030371154
25596,0.030371154
25597,0.049878057
25598,0.0857254
25599,0.10439467
25600,0.093992405
25601,0.4111569
25602,0.21982947
25603,0.24728458
25604,0.025988463
25605,0.092684165
25606,0.060333367
25607,0.051264632
25608,0.05816047
25609,0.060055576
25610,0.036508534
25611,0.060505565
25612,0.06515695
25613,0.03250113
25614,0.07175993
25615,0.02756548
25616,0.10927203
25617,0.023711562
25618,0.036258496
25619,0.15274692
25620,0.06380574
25621,0.23098779
25622,0.49609864
25623,0.106196746
25624,0.21861179
25625,0.06444033
25626,0.05186353
25627,0.06455065
25628,0.083556786
25629,0.061508603
25630,0.056296892
25631,0.20204489
25632,0.068125375
25633,0.08519353
25634,0.07613625
25635,0.07535108
25636,0.03061007
25637,0.028607711
25638,0.033518028
25639,0.27547163
25640,0.06690942
25641,0.03821145
25642,0.08841798
25643,0.7077406
25644,0.074433856
25645,0.027044524
25646,0.4089849
25647,0.06542827
25648,0.25305024
25649,0.28097162
25650,0.07318083
25651,0.031880118
25652,0.039753057
25653,0.123147495
25654,0.15485393
25655,0.04344741
25656,0.21693404
25657,0.04072548
25658,0.057364136
25659,0.02447946
25660,0.022873826
25661,0.07381057
25662,0.10087296
25663,0.026774574
25664,0.10197908
25665,0.13447422
25666,0.24919502
25667,0.08251906
25668,0.030229721
25669,0.10798485
25670,0.14571278
25671,0.26971504
25672,0.05243615
25673,0.04086212
25674,0.03222484
25675,0.17718899
25676,0.54568166
25677,0.035744987
25678,0.124168076
25679,0.4731173
25680,0.15113701
25681,0.02761826
25682,0.023535643
25683,0.039482128
25684,0.06745173
25685,0.3991237
25686,0.39827535
25687,0.04742311
25688,0.17968282
25689,0.06827156
25690,0.21931717
25691,0.1157412
25692,0.10411435
25693,0.17024578
25694,0.47183433
25695,0.086717
25696,0.06627958
25697,0.07616926
25698,0.078016385
25699,0.25941986
25700,0.9038273
25701,0.048630122
25702,0.46335864
25703,0.04679979
25704,0.24499273
25705,0.04959627
25706,0.072401986
25707,0.02605069
25708,0.05710125
25709,0.02619496
25710,0.42972612
25711,0.1350507
25712,0.07445362
25713,0.25480908
25714,0.12613001
25715,0.2529724
25716,0.421304
25717,0.41531685
25718,0.02870756
25719,0.2385994
25720,0.19676012
25721,0.12635356
25722,0.9038273
25723,0.4744373
25724,0.48188347
25725,0.034656778
25726,0.029915214
25727,0.12645303
25728,0.039191697
25729,0.03014592
25730,0.03724317
25731,0.02332421
25732,0.02482327
25733,0.045742743
25734,0.027721792
25735,0.026774574
25736,0.02619496
25737,0.059664335
25738,0.1739801
25739,0.1021004
25740,0.08335029
25741,0.11383866
25742,0.18457574
25743,0.38611618
25744,0.18681699
25745,0.045090843
25746,0.097169936
25747,0.2544214
25748,0.023933444
25749,0.06981889
25750,0.9080984
25751,0.89143914
25752,0.6553656
25753,0.026845794
25754,0.023697041
25755,0.12014035
25756,0.4350731
25757,0.08186297
25758,0.022873826
25759,0.07398586
25760,0.048424874
25761,0.028313704
25762,0.024708014
25763,0.04177698
25764,0.04930849
25765,0.053056512
25766,0.027420864
25767,0.43998688
25768,0.02760733
25769,0.03237012
25770,0.07595892
25771,0.09113968
25772,0.043511715
25773,0.045902047
25774,0.24904554
25775,0.3537712
25776,0.10859902
25777,0.08505501
25778,0.09375487
25779,0.91086835
25780,0.8954052
25781,0.63460875
25782,0.029512461
25783,0.039191306
25784,0.03423547
25785,0.028921537
25786,0.44047952
25787,0.068592235
25788,0.25210676
25789,0.032900512
25790,0.113526516
25791,0.1157369
25792,0.09409819
25793,0.14001353
25794,0.24736325
25795,0.4710893
25796,0.41978195
25797,0.23178288
25798,0.10169916
25799,0.057939645
25800,0.050240528
25801,0.11212548
25802,0.06207878
25803,0.03337557
25804,0.13334984
25805,0.12721653
25806,0.09289652
25807,0.112987995
25808,0.03638292
25809,0.9112108
25810,0.91462487
25811,0.9128525
25812,0.1460198
25813,0.03612955
25814,0.39681074
25815,0.028436191
25816,0.41426605
25817,0.023697041
25818,0.022873826
25819,0.023172572
25820,0.033261366
25821,0.07720714
25822,0.05172212
25823,0.44050986
25824,0.8844998
25825,0.0500742
25826,0.08466488
25827,0.067357615
25828,0.1471869
25829,0.064356744
25830,0.45808634
25831,0.22374497
25832,0.06466868
25833,0.09902862
25834,0.11299894
25835,0.09628544
25836,0.040405046
25837,0.03450369
25838,0.25803718
25839,0.2577009
25840,0.16495074
25841,0.08948109
25842,0.035071123
25843,0.094122246
25844,0.060327932
25845,0.24213557
25846,0.03165213
25847,0.042268932
25848,0.03340144
25849,0.023622952
25850,0.04029841
25851,0.0683784
25852,0.46264574
25853,0.49351978
25854,0.25700054
25855,0.16938828
25856,0.10110547
25857,0.13706034
25858,0.11027543
25859,0.549241
25860,0.14739926
25861,0.02511841
25862,0.035722457
25863,0.15246826
25864,0.17894134
25865,0.2479728
25866,0.45148492
25867,0.26682103
25868,0.24960962
25869,0.8918165
25870,0.105032824
25871,0.031975776
25872,0.22635478
25873,0.24771017
25874,0.028823916
25875,0.07214228
25876,0.25784034
25877,0.02332421
25878,0.06018914
25879,0.02332421
25880,0.038783357
25881,0.058164544
25882,0.09697896
25883,0.47131306
25884,0.2577269
25885,0.42981604
25886,0.2577269
25887,0.13140532
25888,0.13306426
25889,0.40300846
25890,0.027849983
25891,0.0296297
25892,0.115876175
25893,0.070147716
25894,0.038129736
25895,0.47636425
25896,0.24359302
25897,0.04161296
25898,0.44078314
25899,0.28061897
25900,0.027453817
25901,0.0754873
25902,0.12704188
25903,0.07459236
25904,0.02436645
25905,0.02516862
25906,0.027847152
25907,0.078406215
25908,0.08503799
25909,0.06495558
25910,0.09853371
25911,0.47543758
25912,0.75444293
25913,0.44684947
25914,0.43384472
25915,0.45625234
25916,0.107357085
25917,0.0296297
25918,0.0474138
25919,0.078627005
25920,0.14003398
25921,0.25455517
25922,0.04360128
25923,0.02990232
25924,0.07957003
25925,0.10963207
25926,0.028888635
25927,0.03977909
25928,0.061154187
25929,0.09950881
25930,0.04095293
25931,0.03596324
25932,0.027493127
25933,0.028174724
25934,0.024195116
25935,0.036258496
25936,0.07908499
25937,0.059985835
25938,0.06334538
25939,0.23968485
25940,0.13066638
25941,0.39055493
25942,0.49987894
25943,0.5111152
25944,0.2572908
25945,0.22383444
25946,0.05254445
25947,0.024955451
25948,0.04790153
25949,0.12539233
25950,0.029631052
25951,0.039625686
25952,0.8987705
25953,0.06039018
25954,0.031248424
25955,0.19969301
25956,0.04704796
